Step	TotalHeight	HeightP4	HeightP2	T92.kappa	T92.theta	Gamma.alpha	Function	Time
0.00000000000000000000	0.04	0.75	0.333333	0.996198	0.579789	44.823	92.27947808209933100443	0.00000000000000000000
14.00000000000000000000	0.389886	0.754123	0.343814	0.996602	0.582379	44.823	72.68668395685830319053	0.00000000000000000000
21.00000000000000000000	0.388993	0.552536	0.656678	1.00489	0.565413	44.823	71.53884934064420519917	0.00000000000000000000
28.00000000000000000000	0.402781	0.516797	0.669136	1.00569	0.59749	44.823	71.46080800859384396517	0.00000000000000000000
36.00000000000000000000	0.442611	0.397902	0.709876	1.00869	0.586901	44.823	71.31059324482843919668	0.00000000000000000000
44.00000000000000000000	0.455984	0.401431	0.721515	1.00895	0.575349	44.823	71.29370781090510433842	0.00000000000000000000
51.00000000000000000000	0.462035	0.404146	0.737382	1.00898	0.582207	44.823	71.28679421870309340648	0.00000000000000000000
58.00000000000000000000	0.448324	0.389997	0.808655	1.00869	0.581854	44.823	71.26663080608304312591	0.00000000000000000000
66.00000000000000000000	0.450083	0.390705	0.81307	1.00851	0.579039	44.823	71.26585497061122964624	0.00000000000000000000
74.00000000000000000000	0.451399	0.391084	0.81428	1.00826	0.579773	44.823	71.26573106230418375162	0.00000000000000000000
81.00000000000000000000	0.451604	0.389747	0.815144	1.00758	0.580288	44.823	71.26568740610873931018	0.00000000000000000000
88.00000000000000000000	0.452028	0.388631	0.816113	1.00674	0.57974	44.823	71.26565174801591240339	0.00000000000000000000
95.00000000000000000000	0.452823	0.388556	0.817094	1.00582	0.57971	44.823	71.26562860069626026416	0.00000000000000000000
102.00000000000000000000	0.452652	0.388494	0.81797	1.00466	0.580154	44.823	71.26561175531556102669	0.00000000000000000000
108.00000000000000000000	0.451812	0.388386	0.819768	1.00196	0.579864	44.823	71.26557774969103320473	0.00000000000000000000
116.00000000000000000000	0.451986	0.388698	0.820163	1.00109	0.579678	44.823	71.26556887210192314797	0.00000000000000000000
123.00000000000000000000	0.45208	0.388794	0.820174	1.00058	0.579878	44.823	71.26556514430521360737	0.00000000000000000000
130.00000000000000000000	0.451934	0.388468	0.819371	0.997664	0.57996	44.823	71.26554811905904784908	0.00000000000000000000
138.00000000000000000000	0.452101	0.388537	0.819052	0.996557	0.579702	44.823	71.26554178177150333795	0.00000000000000000000
146.00000000000000000000	0.45224	0.388656	0.818957	0.996255	0.579774	44.823	71.26554009359630015297	0.00000000000000000000
153.00000000000000000000	0.452206	0.388661	0.818919	0.996229	0.579808	44.823	71.26553997854846045357	0.00000000000000000000
